propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
16845,CC176,Bassfield,MS,0.25+ acre,SF,urban,100,52,100,N
61601,AR954,Middletown,MI,0.5+ acre,MF,rural,115,49,100,N
87040,AE888,East Galesburg,IL,1500+,SF,rural,77,50,100,N
30781,GX754,Longmont,CO,5000+,MF,rural,60,53,100,Y
01715,BO081,Cold Springs,NV,4500+,SF,rural,81,64,100,Y
19581,HY943,Clarinda,IA,2+ acre,MF,rural,35,79,100,N
57348,QN080,Sidon,MS,10+ acre,MF,rural,50,85,100,Y
57769,YN129,Mantador,ND,7500+,SF,urban,65,87,100,N
13403,MN899,Amherst,SD,3000+,SF,rural,95,53,100,N
69488,KV557,Maize,KS,6500+,MF,rural,100,62,100,Y
21880,IM941,Middletown,DE,0.25+ acre,MF,rural,45,86,100,Y
84050,XA639,Saint Joe,AR,3500+,MF,rural,99,86,100,Y
77886,RW020,Larimers Corner,WA,2000+,SF,urban,81,84,100,N
22599,WK084,Saluda,NC,2000+,MF,rural,52,55,100,N
14888,CU416,Pierce,CO,0.25+ acre,SF,rural,0,62,100,Y
06612,IO606,Colonial Heights,TN,1500+,MF,urban,95,49,100,Y
41241,QV548,Island Park,ID,2500+,SF,urban,95,53,100,Y
02800,GM514,Westminster,VT,5000+,SF,rural,50,52,100,Y
23351,PQ578,Henshaw,KY,10+ acre,MF,rural,52,71,100,Y
76874,HK561,Antelope,SD,2000+,SF,rural,95,55,100,N
75965,ID113,Roll,AZ,4000+,SF,rural,95,79,100,N
79209,XV992,Newark,DE,0.5+ acre,MF,rural,99,55,100,N
55900,IU475,Clinton,MS,3500+,MF,rural,60,35,100,Y
69426,NE336,Salley,SC,10+ acre,SF,rural,70,85,100,Y
08728,BO358,Y-O Ranch,WY,2000+,SF,rural,107,85,100,Y
15111,CC822,Rockland,ME,10+ acre,SF,urban,100,60,100,N
92460,WS533,Dove Valley,CO,3500+,MF,rural,65,64,100,Y
57971,JP136,Chesnee,SC,2000+,SF,rural,-15,52,100,Y
98177,YV895,Avalon,MO,4500+,MF,rural,81,87,100,N
43399,DH999,Kistler,WV,1000+,MF,rural,40,84,100,Y
08074,VI615,Christiansted,VI,1500+,MF,rural,45,60,100,N
06812,ZS758,Unity,ME,1+ acre,MF,rural,52,84,100,N
61975,ME692,Port Clyde,ME,0.5+ acre,SF,rural,55,60,100,Y
08604,UA698,Pleasant Site,AL,3500+,MF,urban,-15,49,100,N
57133,DI444,La Barge,WY,1500+,MF,urban,89,50,100,N
79773,CT170,Urbana,IA,0.25+ acre,SF,urban,52,55,100,N
25512,QD374,Līhuʻe,HI,4500+,MF,rural,82,84,100,Y
27679,II496,Manassas,VA,6000+,MF,rural,-15,76,100,Y
89680,EI827,Washington,DC,1500+,SF,urban,35,76,100,Y
64237,UU147,Oraibi,AZ,10+ acre,MF,rural,109,49,100,N
06877,UG720,Midland City,AL,3000+,MF,rural,0,35,100,N
74525,CL114,North Grosvenor Dale,CT,6000+,MF,rural,82,87,100,N
54263,AP598,Nantucket,MA,0.25+ acre,MF,rural,-5,57,100,N
33724,OG457,Rockville,MD,6500+,SF,rural,-15,77,100,N
66007,YN355,Waiʻōhinu,HI,4000+,MF,rural,99,53,100,N
55494,FQ740,Gary,WV,4500+,MF,rural,99,60,100,Y
38986,JX921,Seattle,WA,5+ acre,SF,rural,115,25,100,N
45986,QH466,Chesnee,SC,3000+,SF,rural,102,62,100,Y
32706,HZ562,Kerby,OR,5000+,SF,urban,77,86,100,Y
97224,QP083,East Providence,RI,0.5+ acre,SF,urban,65,52,100,N
92997,DC736,New Era,MI,2000+,SF,urban,35,84,100,N
75887,EG312,Saint Stephen,MN,2500+,SF,rural,107,76,100,N
76068,JJ591,Riley,KY,3000+,MF,urban,77,55,100,N
28177,XX386,Metamora,IL,6500+,SF,rural,40,76,100,Y
72688,VF357,Piedmont,SD,5000+,MF,urban,5,52,100,N
18277,XV709,Elrod,AL,3000+,MF,rural,115,64,100,N
90193,JK835,Yuma,AZ,4000+,MF,urban,5,79,100,Y
17605,PR811,Pickens,MS,5+ acre,MF,rural,5,62,100,Y
74703,JN258,New Burnside,IL,0.5+ acre,MF,urban,99,35,100,Y
41487,VT949,Ingersoll,OK,2000+,SF,rural,-5,71,100,Y
16973,CB037,West Seboeis,ME,1500+,MF,rural,45,25,100,Y
07356,SD188,Muncie,IN,4500+,MF,urban,-15,25,100,N
97056,SY320,Herndon,WV,2+ acre,MF,urban,100,55,100,N
05891,XI440,Marvin,NC,3500+,MF,rural,115,79,100,Y
73228,XX387,Roseville,NJ,5+ acre,MF,urban,109,79,100,N
21875,TO294,Darien,CT,6000+,MF,rural,5,49,100,N
26349,YH965,Gray,IA,10+ acre,MF,rural,55,84,100,N
27990,VF974,Broad Brook,CT,4000+,SF,rural,75,62,100,Y
61820,FX387,Rocky Mountain,OK,0.5+ acre,MF,urban,52,86,100,N
81661,DF899,Neville,OH,3500+,SF,urban,100,87,100,N
45498,RY145,Argyle,MN,6500+,SF,urban,35,79,100,N
94947,WF247,East Providence,RI,7500+,MF,urban,109,52,100,N
81764,ZX525,Springvale,OH,5+ acre,MF,urban,95,52,100,N
37524,LU511,Cruz Bay,VI,10+ acre,MF,urban,115,86,100,Y
78716,RS540,Union,NE,6500+,MF,rural,40,35,100,N
94243,CU416,Dagsboro,DE,2000+,MF,urban,5,50,100,Y
64309,GJ761,Modena,PA,5+ acre,MF,rural,60,35,100,N
73357,EA885,Agricola,MS,2+ acre,MF,rural,102,52,100,N
99877,BH306,Washington,DC,0.25+ acre,MF,rural,89,85,100,N
47753,VH285,Ponte Vedra Beach,FL,2+ acre,MF,urban,115,55,100,Y
67235,ZH799,Sergeant Bluff,IA,2+ acre,SF,urban,75,52,100,N
38548,UN058,Siletz,OR,5+ acre,MF,rural,52,77,100,Y
70329,MX020,Maywood,NJ,6000+,MF,rural,77,64,100,N
55182,DA118,Meredith,NH,2000+,SF,urban,52,77,100,N
82075,IT365,Mayersville,MS,4000+,MF,urban,99,53,100,Y
66807,EB566,Malta,ID,7500+,SF,rural,81,50,100,Y
20488,CZ185,Antelope,MT,7500+,MF,rural,35,52,100,Y
16173,PA309,Millry,AL,4500+,MF,urban,77,62,100,N
82730,DI638,Bostwick,NE,3000+,MF,urban,81,84,100,N
01650,YA435,Rington,MO,6500+,MF,urban,35,85,100,Y
87521,IK372,Greensboro Bend,VT,2+ acre,MF,rural,-15,87,100,N
59986,AT458,Talbott,TN,4000+,MF,rural,40,71,100,N
25005,YS436,West Haven,UT,1000+,MF,rural,40,60,100,N
91442,PB531,Taylor,MS,2500+,MF,urban,77,52,100,N
87365,JE699,Pisinemo,AZ,5000+,SF,rural,45,79,100,Y
02377,PO132,Douglas,AZ,4500+,SF,urban,75,49,100,N
87255,IK445,Liberty,UT,4000+,MF,rural,77,52,100,Y
73095,YW495,Windsor Locks,CT,7500+,SF,rural,102,76,100,N
67448,TO673,Beaver,OK,2000+,MF,rural,75,57,100,N
57908,AL698,Harmony,RI,5+ acre,MF,rural,95,64,100,Y
04202,DY761,Lancaster,KY,10+ acre,SF,urban,115,77,100,N
25051,RJ903,Horizon City,TX,1000+,SF,urban,35,57,100,Y
93002,WI860,Princeton,ID,0.5+ acre,MF,urban,55,50,100,N
08347,MH545,Hi-Nella,NJ,6500+,SF,rural,52,60,100,Y
90916,NL556,Deckerville,AR,2+ acre,SF,rural,77,77,100,N
68057,ZS710,Princeton,MO,1000+,MF,rural,77,52,100,N
05053,XN903,Prichard,WV,4500+,MF,rural,109,60,100,N
66340,UI878,Pennington,AL,0.25+ acre,MF,rural,65,84,100,N
26527,FX328,Elim,AK,5000+,SF,rural,99,76,100,N
08700,LA535,Tabiona,UT,2+ acre,SF,rural,75,77,100,N
82092,FA833,Anchorville,MI,2+ acre,MF,rural,60,62,100,Y
45887,ZM568,Olamon,ME,4000+,MF,urban,40,60,100,Y
52614,CX597,West Lincoln,NE,6000+,SF,rural,65,35,100,N
96063,YD727,Menan,ID,4500+,SF,rural,115,64,100,Y
05640,NL556,India Hook,SC,3000+,MF,rural,95,57,100,Y
66784,ZX016,Bethel,VT,1500+,SF,rural,109,55,100,N
88581,OR247,Pahrump,NV,4500+,MF,rural,45,62,100,N
33165,YM451,Canyondam,CA,5+ acre,SF,urban,-15,52,100,Y
38884,IP783,Tanaina,AK,1+ acre,SF,urban,50,85,100,N
37389,AT328,Orofino,ID,2+ acre,SF,rural,45,25,100,N
94027,RL399,Eagle,AK,3500+,SF,rural,100,84,100,N
25268,PJ963,Hilgard,OR,3500+,MF,urban,40,84,100,N
18360,CZ097,Tyner,IN,6500+,SF,rural,107,53,100,N
99074,WC135,Louisburg,NC,1+ acre,MF,urban,82,64,100,Y
67034,YQ103,Aplin,AR,2000+,SF,urban,95,49,100,N
88388,KI370,Essex,MA,2000+,SF,urban,45,76,100,Y
83345,XU498,White Marsh,MD,0.25+ acre,SF,urban,81,87,100,N
61614,EM377,Martinsville,IN,0.5+ acre,MF,urban,102,55,100,Y
98459,XR505,Rawlings,MD,5+ acre,MF,urban,0,87,100,Y
58019,JU217,Thompsonville,MI,5000+,SF,urban,65,50,100,Y
91196,XG742,Kent,OR,1500+,SF,rural,65,53,100,N
40074,FC757,Villa Grove,CO,0.5+ acre,MF,urban,5,62,100,N
97313,EO856,Safford,AL,2000+,MF,rural,95,87,100,Y
04129,IU532,Queenstown,MD,2500+,SF,urban,102,84,100,Y
81290,QD101,Milton Center,OH,1500+,SF,rural,40,87,100,N
37300,NJ281,Christiansted,VI,5000+,SF,urban,81,84,100,Y
22732,FB799,King Salmon,AK,5+ acre,MF,urban,75,85,100,N
80029,ZG133,Devol,OK,2000+,SF,urban,102,76,100,N
47416,RY008,Oasis,CA,3000+,SF,rural,70,53,100,N
87768,ZM645,Abilene,KS,7500+,MF,rural,75,87,100,Y
32933,CP056,Thatcher,UT,0.25+ acre,MF,rural,75,76,100,N
65015,JG546,De Beque,CO,7500+,MF,urban,0,79,100,Y
58378,YA372,Yarmouth,IA,0.5+ acre,MF,rural,45,35,100,N
93663,KA222,Yatesville,PA,7500+,SF,urban,107,77,100,Y
54040,IA343,Blyn,WA,4000+,MF,urban,102,62,100,N
68070,SZ609,Halls Crossing,UT,3500+,MF,rural,75,25,100,Y
26413,OF637,Bull Run,VA,2000+,MF,rural,99,60,100,N
80132,VN573,Rye Beach,NH,0.25+ acre,SF,urban,45,62,100,N
33120,LB988,Red Shirt,SD,4000+,MF,urban,95,77,100,Y
22533,CP436,K I Sawyer,MI,5+ acre,MF,rural,0,85,100,Y
88282,KD784,Coketon,WV,10+ acre,MF,urban,52,77,100,Y
60345,DH057,Richardson,TX,5+ acre,SF,rural,89,25,100,N
87581,HR597,Bartow,WV,2500+,SF,rural,70,52,100,N
18097,MN839,Rayville,LA,5000+,SF,urban,-15,76,100,Y
17176,PT142,Vale,SD,0.25+ acre,MF,urban,99,49,100,N
74651,SI517,Leitch,MD,3000+,MF,rural,45,64,100,Y
13175,WU189,West Blocton,AL,5000+,SF,urban,45,87,100,Y
37982,MU608,Valley Springs,SD,2+ acre,SF,urban,115,76,100,Y
70217,UA324,Fleming,CO,2+ acre,SF,rural,115,79,100,N
12408,GZ000,Austinville,VA,0.25+ acre,SF,urban,55,25,100,N
95198,CY847,Graniteville,MA,5+ acre,SF,urban,75,57,100,N
42701,EP159,Rossie,IA,0.5+ acre,SF,rural,77,85,100,N
23876,UK985,Washington,DC,4000+,SF,rural,115,79,100,Y
69033,HM400,Wilson,TX,6500+,MF,rural,50,84,100,Y
80079,BV761,East Bernstadt,KY,5000+,SF,rural,70,49,100,N
79033,JA132,Glen,NH,0.5+ acre,MF,urban,77,87,100,Y
47732,PI150,Spring Hope,NC,1+ acre,SF,rural,-15,79,100,N
79242,VG256,Lemhi,ID,4500+,MF,rural,82,52,100,Y
06384,VJ565,Wamesit,MA,5+ acre,MF,urban,52,49,100,Y
33618,OA225,Bolton,NC,2+ acre,MF,urban,45,52,100,N
96288,ZD156,Garden City,AL,1000+,SF,urban,115,71,100,N
37688,WR621,Fillmore,CA,3500+,MF,urban,-15,62,100,N
98666,YY632,Mattawana,PA,3500+,MF,urban,99,85,100,Y
49746,UQ845,Beechmont,KY,2500+,MF,rural,45,77,100,N
58007,LF170,Jackson,TN,5000+,SF,rural,115,64,100,Y
26630,OU338,Cornville,AZ,10+ acre,SF,rural,81,50,100,N
36495,YY998,Gallaway,TN,3000+,SF,rural,107,55,100,Y
29723,AZ677,Antón Ruíz Comunidad,PR,3500+,SF,urban,112,49,100,Y
23339,YM224,Rochelle,FL,4500+,SF,rural,99,60,100,N
04478,PA726,Westerly,RI,10+ acre,SF,rural,55,84,100,N
17869,WY489,Panora,IA,7500+,SF,urban,-15,79,100,N
34063,SE874,San Juan,NM,1+ acre,SF,urban,70,52,100,N
45044,JM438,Cambridge,VT,0.25+ acre,MF,urban,95,64,100,N
78834,NN984,Gainesville,AR,5000+,SF,urban,35,64,100,Y
66093,FZ249,Hartline,WA,5000+,MF,urban,-5,71,100,N
62525,NX545,Fredericktown,OH,2+ acre,MF,urban,-5,71,100,Y
32889,AP223,Central,SC,0.5+ acre,SF,urban,109,53,100,Y
52785,UT372,Fort Yukon,AK,0.5+ acre,SF,rural,70,52,100,Y
68841,HV324,Washington,DC,0.25+ acre,MF,urban,5,62,100,N
07679,WA768,Friedensburg,PA,0.25+ acre,SF,urban,112,64,100,N
34665,PR873,Wounded Knee,SD,0.25+ acre,SF,urban,81,57,100,N
87497,EP421,Hall,NY,6500+,SF,rural,107,84,100,N
64015,HG293,Center,GA,5000+,MF,urban,65,35,100,Y
91188,TN251,Washington,DC,5+ acre,MF,rural,99,76,100,Y
17232,FF654,Charleston,WV,1000+,MF,urban,107,25,100,Y
46475,FJ716,Saukville,WI,6500+,SF,rural,89,79,100,Y
05633,PG921,Wamic,OR,2+ acre,SF,rural,70,57,100,N
60864,HP878,Wildwood,NJ,5000+,MF,rural,40,79,100,N
28065,ZX165,Springlake,KY,1500+,SF,urban,82,50,100,N
63518,OD726,Skowhegan,ME,0.25+ acre,SF,urban,35,35,100,N
60864,YL290,Wellington,NV,0.5+ acre,SF,urban,35,55,100,N
66783,GV428,Richlands,VA,5+ acre,MF,urban,95,60,100,Y
06421,FX882,Leonardtown,MD,0.25+ acre,SF,urban,55,50,100,N
07655,UD861,Austin,NV,6500+,MF,rural,89,57,100,Y
87790,OK246,Cockrum,MS,10+ acre,MF,rural,100,52,100,N
18485,II322,East Providence,RI,2+ acre,SF,rural,99,86,100,Y
97923,SL648,Wildersville,TN,4000+,MF,urban,115,57,100,Y
78412,XI209,North Tewksbury,MA,4000+,SF,urban,65,57,100,N
59404,NT107,Marlborough,NH,5+ acre,SF,urban,55,77,100,Y
67729,ZX547,Constableville,NY,1000+,MF,urban,95,86,100,Y
43642,VN260,Clay,LA,6500+,SF,urban,81,87,100,N
17030,OK920,Tuthill,SD,3500+,MF,rural,95,71,100,Y
29384,LP578,Dulac,LA,5000+,SF,urban,5,85,100,N
57921,ZQ806,Sunfield,MI,6000+,MF,rural,-15,86,100,N
41639,RW261,Yazoo City,MS,1500+,SF,rural,-15,55,100,Y
17981,JC063,Hōlualoa,HI,2500+,SF,urban,52,25,100,Y
27539,MJ333,Loudon,TN,1000+,MF,urban,112,60,100,Y
51527,VT660,Reedsville,WI,3500+,SF,urban,65,55,100,Y
07132,PS728,Watkins,CO,2500+,SF,urban,-5,87,100,Y
07953,KZ997,Fillmore,IN,6500+,MF,rural,50,71,100,Y
91918,BF198,Grace,ID,7500+,MF,rural,45,50,100,N
41647,GD277,Jerome,PA,2+ acre,MF,urban,52,87,100,N
51387,LJ478,Hardinsburg,KY,1500+,SF,rural,115,52,100,N
27758,HY608,Destrehan,LA,2+ acre,MF,urban,81,35,100,Y
16073,II851,Ladelle,AR,7500+,MF,urban,112,52,100,Y
08947,TI440,Hāwī,HI,6000+,SF,urban,115,79,100,N
21659,UP669,Fairbury,NE,0.5+ acre,MF,urban,45,86,100,N
57103,QB653,Durand,WI,2500+,SF,rural,52,64,100,N
76156,JK891,Aquilla,OH,6500+,SF,rural,55,50,100,Y
37688,SV384,Gaithersburg,MD,2500+,SF,urban,115,57,100,N
27702,TQ596,Glenn,MI,3000+,SF,urban,40,49,100,N
54780,WG698,North Redwood,MN,0.25+ acre,SF,rural,81,25,100,Y
21259,TW924,Marlborough,MA,3000+,SF,urban,102,87,100,N
35638,KK099,Audubon,IA,6500+,MF,rural,102,71,100,N
53746,DG511,Dwale,KY,5+ acre,SF,rural,89,64,100,N
53161,IN864,Bethel Acres,OK,2000+,SF,rural,50,84,100,Y
11018,JX570,Day,FL,4500+,SF,urban,55,57,100,Y
33146,BL838,Reedsville,WI,0.25+ acre,MF,rural,5,71,100,Y
32087,ZI509,Sweden Valley,PA,4000+,MF,urban,115,64,100,Y
26748,KT732,Horse Pasture,VA,0.5+ acre,SF,rural,89,86,100,N
49957,MF605,Milton,DE,5+ acre,MF,urban,5,86,100,Y
27443,ZQ736,Citronelle,AL,10+ acre,SF,urban,82,85,100,Y
99483,DL667,Chisholm,ME,7500+,SF,urban,77,86,100,Y
82757,VS476,Brevig Mission,AK,3500+,MF,rural,55,57,100,N
63891,QR212,Randlett,OK,3000+,SF,rural,102,77,100,N
60312,CZ855,South Dennis,MA,1500+,MF,rural,55,55,100,N
55457,VJ418,Arroyo,PR,1+ acre,SF,urban,40,50,100,N
64877,XO429,Santa Clara,UT,2000+,MF,urban,-15,25,100,Y
36867,FN319,Continental Divide,NM,0.5+ acre,SF,rural,-15,52,100,N
69791,TJ611,Plymouth,NH,0.25+ acre,MF,urban,60,49,100,N
65097,ZK761,Leechburg,PA,1000+,SF,rural,-15,25,100,N
74636,ON111,Satsuma,FL,2500+,MF,urban,100,25,100,N
44738,AX140,Tecumseh,KS,3500+,SF,urban,-15,77,100,N
33396,MU053,Jasper,AL,6500+,SF,urban,89,62,100,N
36242,HI238,Thermalito,CA,0.5+ acre,MF,urban,5,87,100,Y
79301,YG181,Van Wert,IA,3000+,SF,rural,0,64,100,Y
33322,DL852,New Bremen,OH,2+ acre,MF,rural,35,77,100,Y
70861,LG603,Cold Springs,NV,2+ acre,MF,rural,99,49,100,N
43835,TR775,Baltic,CT,10+ acre,MF,urban,100,25,100,N
54036,SB229,Enterprise,NV,2+ acre,MF,urban,107,64,100,N
53189,HO836,Miramar Beach,FL,4500+,SF,urban,115,57,100,Y
96128,SF562,Stonington,CT,2500+,MF,rural,115,77,100,Y
74351,TS194,Hooksett,NH,4000+,SF,rural,55,53,100,Y
47445,DN877,Souris,ND,6500+,SF,urban,75,85,100,N
89816,NI768,Austin,AR,3000+,MF,rural,55,52,100,N
16745,II332,Clay,TX,3500+,SF,rural,0,86,100,Y
57164,EK800,Ortley,SD,2500+,SF,urban,82,52,100,Y
76558,XY269,Wood River,NE,4500+,MF,urban,52,76,100,Y
85659,DI214,North Escobares,TX,2+ acre,MF,urban,89,52,100,N
85496,XJ305,Boquerón,PR,2+ acre,SF,urban,102,50,100,N
57973,JC193,Soldiers Grove,WI,6500+,SF,rural,89,52,100,Y
99714,AW135,Centerdale,RI,3500+,MF,urban,70,35,100,N
55206,KM540,Moweaqua,IL,0.25+ acre,MF,urban,45,84,100,Y
45144,YC955,Brookhurst,WY,4000+,MF,rural,-5,49,100,Y
14490,JB622,Williston,TN,1000+,MF,rural,55,25,100,Y
04462,TQ560,Toltec,AZ,0.5+ acre,SF,rural,75,64,100,Y
70116,AQ674,Salem,GA,1+ acre,MF,rural,109,64,100,Y
35389,KW521,Ligonier,IN,2000+,SF,rural,115,79,100,N
78881,TK461,Tower,MN,2+ acre,SF,urban,-5,64,100,Y
87926,GA566,Coalfield,TN,7500+,SF,rural,77,50,100,Y
86640,KJ012,Newport,MN,4000+,SF,rural,109,25,100,N
91498,YZ232,Wright,KS,6500+,MF,urban,75,57,100,N
33362,LH404,Haldane,IL,2000+,SF,rural,70,49,100,N
82075,RO882,Farmington,MT,3500+,MF,rural,81,64,100,N
43986,XH829,Forrest City,AR,2500+,SF,rural,77,71,100,N
18260,LQ486,Chisago City,MN,7500+,SF,urban,95,87,100,N
17465,DS151,West Seneca,NY,3500+,SF,rural,-15,52,100,Y
63526,PU083,Tekamah,NE,5+ acre,MF,urban,-15,60,100,Y
29310,XV548,Athens,OH,4500+,SF,urban,65,64,100,N
66170,NB088,Denmark,MS,2500+,SF,rural,60,77,100,N
11622,YN384,Manteno,IL,3000+,MF,rural,112,55,100,N
23077,MA197,Chicopee,GA,1+ acre,MF,rural,-15,52,100,Y
71503,EJ256,Mount Nebo,WV,1000+,MF,urban,102,86,100,N
76248,WR988,Harrison,WI,5+ acre,MF,rural,77,49,100,Y
75049,CZ358,Brocton,IL,5+ acre,MF,urban,60,87,100,Y
92257,LL049,Seven Hills,CO,7500+,MF,rural,100,84,100,N
85398,PC671,Grand Point,LA,5000+,MF,urban,35,85,100,Y
29194,XT107,Keyes,CA,2+ acre,MF,urban,82,77,100,N
09698,WU063,Loch Lynn Heights,MD,6000+,MF,rural,75,64,100,N
26669,GW832,Willisburg,KY,3500+,MF,urban,65,84,100,N
84423,XY168,Poca,WV,2+ acre,SF,urban,35,52,100,Y
84568,QV727,Bigfork,MT,5+ acre,MF,urban,81,35,100,N
07053,QQ552,Wendte,SD,2500+,MF,rural,35,35,100,Y
39733,GI635,Quitman,AR,2+ acre,MF,urban,112,71,100,Y
65221,GG675,Driscoll,ND,2+ acre,SF,rural,112,52,100,N
26524,XF731,Newport,RI,4000+,MF,urban,55,50,100,N
14303,BD415,Parker,KS,1500+,MF,rural,75,79,100,Y
37004,DT078,Waveland,AR,3500+,SF,rural,115,55,100,Y
00795,ED531,Midwest,WY,0.5+ acre,MF,rural,60,62,100,Y
51911,RP824,Tuscarora,PA,10+ acre,SF,rural,75,62,100,Y
86032,YX749,Somerville,MA,4000+,MF,urban,115,35,100,N
75995,MI146,Schroon Lake,NY,6000+,SF,urban,107,52,100,N
95725,QZ572,Grand Canyon,AZ,4500+,SF,rural,-5,79,100,N
73549,BZ251,Union,NH,6500+,MF,urban,109,85,100,N
98360,RA031,Oldtown,ID,4500+,SF,rural,81,64,100,Y
45887,RM237,Pisgah,AL,0.25+ acre,MF,rural,55,57,100,Y
20334,PX939,Klawock,AK,1000+,SF,urban,81,77,100,N
70361,CK999,North Haven,CT,5000+,MF,urban,70,85,100,N
72780,SN270,Spanish Springs,NV,2500+,SF,rural,99,87,100,Y
65340,OH477,Alum Creek,WV,0.5+ acre,MF,rural,52,52,100,N
60424,VB317,Winnsboro,LA,1+ acre,MF,rural,81,55,100,Y
20211,HI577,Hanamāʻulu,HI,3500+,SF,rural,5,57,100,N
17625,GX183,Joseph,OR,3000+,MF,rural,81,60,100,N
67764,LP019,Gays Mills,WI,2500+,SF,urban,102,87,100,Y
87360,LL542,Trinidad,TX,4500+,SF,rural,99,60,100,Y
59368,NF897,Palm Beach Gardens,FL,5000+,MF,urban,-5,35,100,N
49500,MN739,Murphy,OK,2000+,SF,urban,109,52,100,N
11263,OX840,Cañon,NM,4000+,SF,urban,89,84,100,Y
68857,EA111,Beaver,AK,1+ acre,MF,rural,52,50,100,Y
15880,BM351,Ogletown,DE,6000+,SF,urban,75,84,100,N
77105,UM490,Brinson,GA,5000+,MF,rural,45,57,100,N
23689,RB066,Sparta,GA,2000+,SF,urban,0,53,100,N
19376,TV717,Salisbury,MD,10+ acre,MF,urban,81,49,100,Y
90803,MN040,Dayton,NV,5000+,SF,rural,109,87,100,N
85375,SE426,Hatillo,PR,10+ acre,SF,rural,60,87,100,Y
97341,WS445,Boone,OK,6500+,MF,urban,5,49,100,Y
59342,IJ084,Kingdom City,MO,1500+,SF,urban,50,52,100,Y
66430,JM604,El Tumbao,PR,1500+,SF,urban,109,52,100,Y
46118,AI230,Fairdealing,MO,1+ acre,MF,rural,82,85,100,N
85146,PV419,Harrisville,RI,0.25+ acre,SF,rural,102,25,100,Y
20837,MO284,Osgood,IN,1500+,MF,rural,35,79,100,N
77031,FP203,Bloomfield,NE,5+ acre,MF,rural,5,49,100,Y
73278,DD377,York Harbor,ME,4500+,SF,urban,95,64,100,Y
91787,BN164,Cape Meares,OR,2000+,MF,urban,109,71,100,N
54834,PG174,Concord,VT,10+ acre,SF,urban,115,57,100,Y
94063,HQ585,Winchester,NV,7500+,SF,urban,5,79,100,N
44665,QC342,Kasigluk,AK,1+ acre,MF,rural,102,85,100,N
07576,VZ786,Dennison,IL,0.25+ acre,SF,rural,50,84,100,N
62847,QL291,Baggs,WY,6500+,MF,urban,99,49,100,Y
67900,GZ818,Ritchey,MO,2+ acre,MF,rural,95,50,100,Y
65285,TG504,Hope,AK,5000+,MF,rural,115,52,100,Y
01921,TF167,Apple Valley,UT,6500+,MF,rural,65,71,100,Y
28135,RH209,Perkinsville,VT,1+ acre,MF,urban,115,87,100,N
29828,IU880,Sabillasville,MD,6000+,MF,urban,77,35,100,Y
21825,BW795,Start,LA,4500+,SF,rural,99,25,100,N
03106,LZ988,Paradise Valley,NV,4500+,MF,rural,115,85,100,N
82411,EO848,West Pittsburg,PA,1500+,SF,urban,95,79,100,N
75728,KR545,South Heart,ND,1+ acre,MF,urban,112,49,100,Y
56141,VA101,Cataño,PR,7500+,SF,urban,100,87,100,Y
53528,EK750,El Moro,CO,10+ acre,SF,rural,115,60,100,N
